l0,l1,l2,ii,cycle,dsp,type
2,6,10,2,125417,301,pareto
2,5,11,2,136817,276,pareto
1,10,10,2,150492,251,pareto
1,9,10,2,167212,226,pareto
2,6,10,3,188116,201,pareto
2,5,11,3,205216,184,pareto
1,10,10,3,225731,167,pareto
1,6,11,2,228012,166,pareto
1,9,10,3,250811,151,pareto
1,5,11,2,273612,141,pareto
2,5,11,4,273615,138,pareto
1,10,10,4,300970,126,pareto
2,6,10,5,313514,121,pareto
1,9,10,4,334410,113,pareto
1,6,11,3,342011,111,pareto
1,10,10,5,376209,101,pareto
1,5,11,3,410411,94,pareto
2,5,11,6,410413,92,pareto
1,9,10,5,418009,91,pareto
2,6,10,7,438912,86,pareto
1,10,10,6,451448,84,pareto
1,6,11,4,456010,83,pareto
2,6,4,3,470266,81,pareto
2,5,11,7,478812,79,pareto
1,9,10,6,501608,76,pareto
1,4,11,3,513011,74,pareto
1,10,10,7,526687,72,pareto
1,5,11,4,547210,71,pareto
2,5,11,8,547211,69,pareto
2,6,10,9,564310,67,pareto
1,9,10,7,585207,65,pareto
1,10,10,8,601926,63,pareto
2,5,11,9,615610,62,pareto
1,6,10,5,627009,61,pareto
2,6,10,10,627009,61,pareto
5,4,4,7,658377,58,pareto
1,9,10,8,668806,57,pareto
1,10,10,9,677165,56,pareto
2,6,10,11,689708,55,pareto
2,4,4,3,705391,54,pareto
1,10,10,10,752404,51,pareto
2,6,4,5,783764,49,pareto
1,6,11,7,798007,48,pareto
2,6,10,13,815106,47,pareto
2,5,11,12,820807,46,pareto
5,4,4,9,846475,45,pareto
2,6,10,14,877805,43,pareto
1,10,10,12,902882,42,pareto
1,9,10,11,919603,41,pareto
2,5,11,14,957605,40,pareto
2,5,10,13,978126,39,pareto
1,9,10,12,1003202,38,pareto
2,5,11,15,1026004,37,pareto
2,5,10,14,1053365,36,pareto
2,5,11,16,1094403,35,pareto
2,5,10,15,1128604,34,pareto
2,5,11,17,1162802,33,pareto
1,4,11,7,1197007,32,pareto
5,4,4,13,1222671,31,pareto
2,5,10,17,1279082,30,pareto
1,4,10,7,1316707,29,pareto
1,5,10,9,1354325,28,pareto
2,6,4,9,1410760,27,pareto
1,9,4,7,1463007,26,pareto
1,4,11,9,1539005,25,pareto
5,4,4,17,1598867,24,pareto
2,4,4,7,1645887,23,pareto
2,6,4,11,1724258,22,pareto
1,5,10,12,1805762,21,pareto
5,4,4,21,1975063,20,pareto
2,3,10,16,2006403,19,pareto
2,6,5,16,2006403,19,pareto
2,4,4,9,2116135,18,pareto
2,2,11,13,2223006,17,pareto
2,2,11,14,2394005,16,pareto
5,4,4,27,2539357,15,pareto
5,4,4,29,2727455,14,pareto
2,2,11,17,2907002,13,pareto
2,2,10,17,3197702,12,pareto
2,5,4,17,3197702,12,pareto
1,12,2,11,3448503,11,pareto
1,6,4,11,3448503,11,pareto
5,2,4,21,3950113,10,pareto
5,4,2,21,3950113,10,pareto
1,4,4,9,4232255,9,pareto
2,1,11,14,4788005,8,pareto
2,9,1,13,5434006,7,pareto
2,10,1,17,6395402,6,pareto
2,1,10,17,6395402,6,pareto
2,5,2,17,6395402,6,pareto
2,2,5,17,6395402,6,pareto
5,2,2,21,7900213,5,pareto
5,4,1,21,7900213,5,pareto
5,1,4,21,7900213,5,pareto
2,5,1,13,9781206,4,pareto
2,1,5,13,9781206,4,pareto
2,1,5,17,12790802,3,pareto
2,5,1,17,12790802,3,pareto
2,3,1,16,20064003,2,pareto
1,1,2,11,41382003,1,pareto
1,2,1,11,41382003,1,pareto
1,1,1,2,15048012,6,non-pareto
1,1,1,3,22572011,4,non-pareto
1,1,1,4,30096010,3,non-pareto
1,1,1,5,37620009,3,non-pareto
1,1,1,6,45144008,2,non-pareto
1,1,1,7,52668007,2,non-pareto
1,1,1,8,60192006,2,non-pareto
1,1,1,9,67716005,2,non-pareto
1,1,1,10,75240004,2,non-pareto
1,1,1,11,82764003,1,non-pareto
1,1,1,12,90288002,1,non-pareto
2,1,1,2,7524017,6,non-pareto
2,1,1,3,11286016,4,non-pareto
2,1,1,4,15048015,3,non-pareto
2,1,1,5,18810014,3,non-pareto
2,1,1,6,22572013,2,non-pareto
2,1,1,7,26334012,2,non-pareto
2,1,1,8,30096011,2,non-pareto
2,1,1,9,33858010,2,non-pareto
