l0,l1,l2,ii,cycle,dsp,type
1,12,10,2,119712,301,pareto
1,10,10,2,143652,251,pareto
1,9,10,2,159612,226,pareto
1,12,10,3,179561,201,pareto
3,5,5,2,191542,191,pareto
1,10,10,3,215471,167,pareto
1,12,10,4,239410,151,pareto
2,4,10,3,269341,134,pareto
1,10,10,4,287290,126,pareto
1,12,10,5,299259,121,pareto
1,9,10,4,319210,113,pareto
1,12,10,6,359108,101,pareto
3,5,5,4,383060,96,pareto
1,9,10,5,399009,91,pareto
1,12,10,7,418957,86,pareto
1,10,10,6,430928,84,pareto
2,4,10,5,448889,81,pareto
1,12,10,8,478806,76,pareto
1,10,10,7,502747,72,pareto
3,9,1,2,532022,71,pareto
1,12,10,9,538655,67,pareto
1,9,10,7,558607,65,pareto
1,10,10,8,574566,63,pareto
1,12,10,10,598504,61,pareto
2,4,10,7,628437,58,pareto
1,9,10,8,638406,57,pareto
1,10,10,9,646385,56,pareto
1,12,10,11,658353,55,pareto
1,12,10,12,718202,51,pareto
3,5,5,8,766096,48,pareto
2,6,10,13,778056,47,pareto
1,10,10,11,790023,46,pareto
2,4,10,9,807985,45,pareto
2,6,10,14,837905,43,pareto
1,10,10,12,861842,42,pareto
1,9,10,11,877803,41,pareto
2,10,5,13,933666,39,pareto
2,5,10,13,933666,39,pareto
1,9,10,12,957602,38,pareto
2,4,10,11,987533,37,pareto
2,5,10,14,1005485,36,pareto
2,10,5,14,1005485,36,pareto
2,9,5,13,1037406,35,pareto
2,5,10,15,1077304,34,pareto
2,10,5,15,1077304,34,pareto
2,9,5,14,1117205,33,pareto
2,5,10,16,1149123,32,pareto
2,10,5,16,1149123,32,pareto
2,4,10,13,1167081,31,pareto
2,5,10,17,1220942,30,pareto
2,10,5,17,1220942,30,pareto
2,4,10,14,1256855,29,pareto
1,5,10,9,1292765,28,pareto
1,10,5,9,1292765,28,pareto
2,4,10,15,1346629,27,pareto
2,9,2,7,1396512,26,pareto
1,12,2,5,1496259,25,pareto
5,2,10,21,1508233,24,pareto
1,5,10,11,1580043,23,pareto
1,10,5,11,1580043,23,pareto
5,2,10,23,1651871,22,pareto
1,5,10,12,1723682,21,pareto
1,10,5,12,1723682,21,pareto
2,5,5,13,1867326,20,pareto
2,6,5,16,1915203,19,pareto
2,3,10,16,1915203,19,pareto
2,15,2,16,1915203,19,pareto
2,5,5,14,2010965,18,pareto
2,5,5,15,2154604,17,pareto
5,2,10,30,2154604,17,pareto
3,2,10,19,2274305,16,pareto
2,5,5,17,2441882,15,pareto
2,9,2,13,2593506,14,pareto
2,9,2,14,2793005,13,pareto
2,2,10,17,3052352,12,pareto
2,4,5,17,3052352,12,pareto
1,12,2,11,3291753,11,pareto
3,6,2,19,3790505,10,pareto
2,4,2,9,4039885,9,pareto
3,1,10,19,4548605,8,pareto
3,5,2,19,4548605,8,pareto
3,10,1,19,4548605,8,pareto
3,2,5,19,4548605,8,pareto
2,9,1,13,5187006,7,pareto
2,2,5,17,6104702,6,pareto
2,5,2,17,6104702,6,pareto
2,10,1,17,6104702,6,pareto
2,1,10,17,6104702,6,pareto
6,5,1,31,7421408,5,pareto
6,1,5,31,7421408,5,pareto
2,5,1,13,9336606,4,pareto
2,1,5,13,9336606,4,pareto
2,5,1,17,12209402,3,pareto
2,1,5,17,12209402,3,pareto
2,3,1,16,19152003,2,pareto
1,2,1,11,39501003,1,pareto
1,1,2,11,39501003,1,pareto
1,1,1,2,14364012,6,non-pareto
1,1,1,3,21546011,4,non-pareto
1,1,1,4,28728010,3,non-pareto
1,1,1,5,35910009,3,non-pareto
1,1,1,6,43092008,2,non-pareto
1,1,1,7,50274007,2,non-pareto
1,1,1,8,57456006,2,non-pareto
1,1,1,9,64638005,2,non-pareto
1,1,1,10,71820004,2,non-pareto
1,1,1,11,79002003,1,non-pareto
1,1,1,12,86184002,1,non-pareto
2,1,1,2,7182017,6,non-pareto
2,1,1,3,10773016,4,non-pareto
2,1,1,4,14364015,3,non-pareto
2,1,1,5,17955014,3,non-pareto
2,1,1,6,21546013,2,non-pareto
2,1,1,7,25137012,2,non-pareto
2,1,1,8,28728011,2,non-pareto
2,1,1,9,32319010,2,non-pareto
2,1,1,10,35910009,2,non-pareto
2,1,1,11,39501008,1,non-pareto
2,1,1,12,43092007,1,non-pareto
2,1,1,13,46683006,1,non-pareto
2,1,1,14,50274005,1,non-pareto
2,1,1,15,53865004,1,non-pareto
2,1,1,16,57456003,1,non-pareto
2,1,1,17,61047002,1,non-pareto
3,1,1,2,4788022,11,non-pareto
3,1,1,3,7182021,7,non-pareto
3,1,1,4,9576020,6,non-pareto
3,1,1,5,11970019,5,non-pareto
3,1,1,6,14364018,4,non-pareto
3,1,1,7,16758017,3,non-pareto
3,1,1,8,19152016,3,non-pareto
3,1,1,9,21546015,3,non-pareto
3,1,1,10,23940014,3,non-pareto
3,1,1,11,26334013,2,non-pareto
3,1,1,12,28728012,2,non-pareto
3,1,1,13,31122011,2,non-pareto
3,1,1,14,33516010,2,non-pareto
3,1,1,15,35910009,2,non-pareto
3,1,1,16,38304008,2,non-pareto
3,1,1,17,40698007,2,non-pareto
3,1,1,18,43092006,2,non-pareto
3,1,1,19,45486005,2,non-pareto
3,1,1,20,47880004,2,non-pareto
3,1,1,21,50274003,1,non-pareto
3,1,1,22,52668002,1,non-pareto
5,1,1,4,5745630,11,non-pareto
5,1,1,5,7182029,9,non-pareto
5,1,1,6,8618428,7,non-pareto
5,1,1,7,10054827,6,non-pareto
5,1,1,8,11491226,6,non-pareto
5,1,1,9,12927625,5,non-pareto
5,1,1,10,14364024,5,non-pareto
5,1,1,11,15800423,4,non-pareto
5,1,1,12,17236822,4,non-pareto
5,1,1,13,18673221,4,non-pareto
5,1,1,14,20109620,3,non-pareto
5,1,1,15,21546019,3,non-pareto
5,1,1,16,22982418,3,non-pareto
5,1,1,17,24418817,3,non-pareto
5,1,1,18,25855216,3,non-pareto
5,1,1,19,27291615,3,non-pareto
5,1,1,20,28728014,3,non-pareto
5,1,1,21,30164413,2,non-pareto
5,1,1,22,31600812,2,non-pareto
5,1,1,23,33037211,2,non-pareto
5,1,1,24,34473610,2,non-pareto
5,1,1,25,35910009,2,non-pareto
5,1,1,26,37346408,2,non-pareto
