l0,l1,l2,ii,cycle,dsp,type
2,10,6,2,146317,301,pareto
1,10,10,2,175572,251,pareto
2,10,6,3,219466,201,pareto
1,5,15,2,234092,191,pareto
1,10,7,2,250812,176,pareto
1,5,14,2,250812,176,pareto
1,10,10,3,263351,167,pareto
5,5,5,4,280926,161,pareto
1,10,6,2,292612,151,pareto
2,2,14,2,313517,141,pareto
4,2,10,3,329201,136,pareto
1,10,10,4,351130,126,pareto
2,10,6,5,365764,121,pareto
1,5,14,3,376211,117,pareto
1,10,7,3,376211,117,pareto
4,2,14,5,391899,115,pareto
5,5,5,6,421372,107,pareto
1,10,10,5,438909,101,pareto
1,5,15,4,468170,96,pareto
2,2,14,3,470266,94,pareto
5,5,5,7,491595,92,pareto
1,10,7,4,501610,88,pareto
1,5,14,4,501610,88,pareto
2,10,6,7,512062,86,pareto
1,10,10,6,526688,84,pareto
4,2,14,7,548647,82,pareto
4,2,6,3,548651,81,pareto
1,5,15,5,585209,77,pareto
1,10,6,4,585210,76,pareto
1,10,10,7,614467,72,pareto
1,10,7,5,627009,71,pareto
1,5,14,5,627009,71,pareto
2,10,6,9,658360,67,pareto
1,10,10,8,702246,63,pareto
1,10,6,5,731509,61,pareto
2,10,6,10,731509,61,pareto
1,5,14,6,752408,59,pareto
1,10,7,6,752408,59,pareto
4,2,10,7,768097,58,pareto
2,2,14,5,783764,57,pareto
1,10,10,9,790025,56,pareto
2,10,6,11,804658,55,pareto
5,5,5,12,842710,54,pareto
4,2,14,11,862143,52,pareto
1,10,10,10,877804,51,pareto
5,5,5,13,912933,50,pareto
4,2,6,5,914399,49,pareto
1,5,15,8,936326,48,pareto
1,2,14,3,940511,47,pareto
1,10,10,11,965583,46,pareto
1,10,7,8,1003206,44,pareto
1,5,14,8,1003206,44,pareto
2,10,6,14,1024105,43,pareto
1,10,10,12,1053362,42,pareto
2,10,6,15,1097254,41,pareto
1,10,7,9,1128605,39,pareto
1,5,14,9,1128605,39,pareto
2,10,6,16,1170403,38,pareto
4,2,10,11,1206993,37,pareto
2,5,10,14,1228925,36,pareto
2,10,5,14,1228925,36,pareto
4,2,6,7,1280147,35,pareto
2,10,5,15,1316704,34,pareto
2,5,10,15,1316704,34,pareto
1,5,14,11,1379403,32,pareto
1,10,7,11,1379403,32,pareto
1,10,6,10,1463004,31,pareto
2,10,5,17,1492262,30,pareto
2,5,10,17,1492262,30,pareto
4,5,6,21,1536158,29,pareto
4,10,3,21,1536158,29,pareto
1,5,10,9,1580045,28,pareto
1,10,5,9,1580045,28,pareto
2,5,7,13,1630206,27,pareto
4,2,14,22,1724257,26,pareto
4,2,14,23,1802631,25,pareto
4,2,10,17,1865337,24,pareto
1,10,5,11,1931163,23,pareto
1,5,10,11,1931163,23,pareto
2,5,7,16,2006403,22,pareto
1,10,5,12,2106722,21,pareto
1,5,10,12,2106722,21,pareto
4,5,5,26,2282283,20,pareto
2,10,3,16,2340803,19,pareto
2,2,15,16,2340803,19,pareto
2,5,6,16,2340803,19,pareto
2,5,5,14,2457845,18,pareto
2,5,5,15,2633404,17,pareto
4,5,3,19,2779710,16,pareto
2,5,5,17,2984522,15,pareto
1,10,3,11,3218603,14,pareto
1,2,15,11,3218603,14,pareto
1,5,6,11,3218603,14,pareto
1,2,14,11,3448503,13,pareto
2,2,10,17,3730652,12,pareto
4,2,6,22,4023257,11,pareto
5,2,6,31,4535303,10,pareto
4,2,6,27,4937627,9,pareto
1,1,14,9,5643005,8,pareto
1,2,7,9,5643005,8,pareto
2,1,10,15,6583504,7,pareto
2,5,2,15,6583504,7,pareto
2,2,5,15,6583504,7,pareto
2,10,1,15,6583504,7,pareto
2,10,1,17,7461302,6,pareto
2,2,5,17,7461302,6,pareto
2,5,2,17,7461302,6,pareto
2,1,10,17,7461302,6,pareto
4,1,6,25,9143754,5,pareto
4,2,3,25,9143754,5,pareto
2,5,1,13,11411406,4,pareto
2,1,5,13,11411406,4,pareto
2,5,1,17,14922602,3,pareto
2,1,5,17,14922602,3,pareto
2,1,3,16,23408003,2,pareto
1,2,1,11,48279003,1,pareto
1,1,2,11,48279003,1,pareto
1,1,1,2,17556012,6,non-pareto
1,1,1,3,26334011,4,non-pareto
1,1,1,4,35112010,3,non-pareto
1,1,1,5,43890009,3,non-pareto
1,1,1,6,52668008,2,non-pareto
1,1,1,7,61446007,2,non-pareto
1,1,1,8,70224006,2,non-pareto
1,1,1,9,79002005,2,non-pareto
1,1,1,10,87780004,2,non-pareto
1,1,1,11,96558003,1,non-pareto
1,1,1,12,105336002,1,non-pareto
2,1,1,2,8778017,6,non-pareto
2,1,1,3,13167016,4,non-pareto
2,1,1,4,17556015,3,non-pareto
2,1,1,5,21945014,3,non-pareto
2,1,1,6,26334013,2,non-pareto
2,1,1,7,30723012,2,non-pareto
2,1,1,8,35112011,2,non-pareto
2,1,1,9,39501010,2,non-pareto
2,1,1,10,43890009,2,non-pareto
2,1,1,11,48279008,1,non-pareto
2,1,1,12,52668007,1,non-pareto
2,1,1,13,57057006,1,non-pareto
2,1,1,14,61446005,1,non-pareto
