l0,l1,l2,ii,cycle,dsp,type
1,12,10,2,114012,301,pareto
1,10,10,2,136812,251,pareto
1,9,10,2,152012,226,pareto
1,12,10,3,171011,201,pareto
1,15,5,2,182412,191,pareto
1,10,10,3,205211,167,pareto
4,12,2,3,213776,161,pareto
1,12,10,4,228010,151,pareto
4,10,2,3,256526,136,pareto
1,10,10,4,273610,126,pareto
1,12,10,5,285009,121,pareto
1,9,10,4,304010,113,pareto
1,12,10,6,342008,101,pareto
4,12,2,5,356274,97,pareto
1,15,5,4,364810,96,pareto
1,9,10,5,380009,91,pareto
1,12,10,7,399007,86,pareto
1,10,10,6,410408,84,pareto
2,12,2,3,427516,81,pareto
1,12,10,8,456006,76,pareto
4,9,2,5,475024,73,pareto
1,10,10,7,478807,72,pareto
4,12,2,7,498772,69,pareto
1,12,10,9,513005,67,pareto
1,9,10,7,532007,65,pareto
1,10,10,8,547206,63,pareto
1,12,10,10,570004,61,pareto
4,10,2,7,598522,58,pareto
1,9,10,8,608006,57,pareto
1,10,10,9,615605,56,pareto
1,12,10,11,627003,55,pareto
4,12,2,9,641270,54,pareto
4,9,2,7,665022,52,pareto
1,12,10,12,684002,51,pareto
2,12,2,5,712514,49,pareto
1,15,5,8,729606,48,pareto
2,12,5,13,741006,47,pareto
1,10,10,11,752403,46,pareto
4,12,2,11,783768,44,pareto
2,12,5,14,798005,43,pareto
1,10,10,12,820802,42,pareto
1,9,10,11,836003,41,pareto
2,5,10,13,889206,39,pareto
2,10,5,13,889206,39,pareto
1,9,10,12,912002,38,pareto
4,12,2,13,926266,37,pareto
2,10,5,14,957605,36,pareto
2,5,10,14,957605,36,pareto
2,9,5,13,988006,35,pareto
2,5,10,15,1026004,34,pareto
2,10,5,15,1026004,34,pareto
4,9,2,11,1045018,33,pareto
4,6,5,19,1083010,32,pareto
4,15,2,19,1083010,32,pareto
1,12,5,10,1140004,31,pareto
2,9,5,15,1140004,31,pareto
2,5,10,17,1162802,30,pareto
2,10,5,17,1162802,30,pareto
4,15,2,21,1197008,29,pareto
4,6,5,21,1197008,29,pareto
1,10,5,9,1231205,28,pareto
2,12,2,9,1282510,27,pareto
2,9,2,7,1330012,26,pareto
4,15,2,25,1425004,25,pareto
4,6,5,25,1425004,25,pareto
4,10,2,17,1453512,24,pareto
4,12,2,21,1496258,23,pareto
4,12,2,22,1567507,22,pareto
4,12,2,23,1638756,21,pareto
4,5,5,26,1778403,20,pareto
4,9,2,19,1805010,19,pareto
2,5,5,14,1915205,18,pareto
2,5,5,15,2052004,17,pareto
4,15,1,19,2166010,16,pareto
2,5,5,17,2325602,15,pareto
4,9,2,26,2470003,14,pareto
2,9,2,14,2660005,13,pareto
2,2,10,17,2907002,12,pareto
2,10,2,17,2907002,12,pareto
2,4,5,17,2907002,12,pareto
1,12,2,11,3135003,11,pareto
4,12,1,25,3562504,10,pareto
4,12,1,27,3847502,9,pareto
2,10,1,13,4446006,8,pareto
2,5,2,13,4446006,8,pareto
2,2,5,13,4446006,8,pareto
2,1,10,13,4446006,8,pareto
2,9,1,13,4940006,7,pareto
2,10,1,17,5814002,6,pareto
2,1,10,17,5814002,6,pareto
2,2,5,17,5814002,6,pareto
2,5,2,17,5814002,6,pareto
4,6,1,25,7125004,5,pareto
4,3,2,25,7125004,5,pareto
2,1,5,13,8892006,4,pareto
2,5,1,13,8892006,4,pareto
2,1,5,17,11628002,3,pareto
2,5,1,17,11628002,3,pareto
2,3,1,16,18240003,2,pareto
1,2,1,11,37620003,1,pareto
1,1,2,11,37620003,1,pareto
1,1,1,2,13680012,6,non-pareto
1,1,1,3,20520011,4,non-pareto
1,1,1,4,27360010,3,non-pareto
1,1,1,5,34200009,3,non-pareto
1,1,1,6,41040008,2,non-pareto
1,1,1,7,47880007,2,non-pareto
1,1,1,8,54720006,2,non-pareto
1,1,1,9,61560005,2,non-pareto
1,1,1,10,68400004,2,non-pareto
