l0,l1,ii,cycle,dsp,type
1,13,11,135303,6,pareto
2,15,16,85283,10,pareto
5,15,12,25606,32,pareto
2,13,3,18466,44,pareto
2,3,16,426403,2,pareto
2,10,5,39989,21,pareto
1,15,4,42650,19,pareto
5,15,6,12820,64,pareto
2,15,11,58638,14,pareto
1,15,1,10673,76,pareto
2,10,1,8013,101,pareto
1,15,11,117263,7,pareto
2,5,13,207876,4,pareto
1,13,1,12313,66,pareto
1,13,2,24612,33,pareto
5,15,13,27737,30,pareto
2,10,3,24001,34,pareto
1,2,11,879453,1,pareto
2,15,9,47980,17,pareto
2,13,5,30764,27,pareto
5,13,6,14788,57,pareto
1,15,2,21332,38,pareto
2,6,13,173231,5,pareto
1,13,3,36911,22,pareto
1,10,1,16003,51,pareto
5,15,8,17082,48,pareto
5,15,9,19213,43,pareto
2,13,1,6168,131,pareto
5,15,16,34130,24,pareto
2,13,12,73807,11,pareto
5,15,17,36261,23,pareto
2,6,1,13343,61,pareto
5,13,19,46755,18,pareto
5,10,9,28807,29,pareto
5,15,4,8558,96,pareto
5,15,30,63964,13,pareto
5,15,24,51178,16,pareto
10,10,13,20833,42,pareto
1,6,1,26663,31,pareto
5,13,4,9870,86,pareto
2,10,13,103941,8,pareto
2,15,1,5348,151,pareto
5,15,11,23475,35,pareto
2,5,17,271832,3,pareto
5,15,14,29868,28,pareto
5,15,7,14951,55,pareto
1,15,3,31991,26,pareto
2,13,9,55360,15,pareto
2,13,11,67658,12,pareto
2,15,17,90612,9,pareto
1,1,2,319812,6,non-pareto
1,1,3,479711,4,non-pareto
1,1,4,639610,3,non-pareto
1,1,5,799509,3,non-pareto
1,1,6,959408,2,non-pareto
1,1,7,1119307,2,non-pareto
1,1,8,1279206,2,non-pareto
1,1,9,1439105,2,non-pareto
1,1,10,1599004,2,non-pareto
1,1,11,1758903,1,non-pareto
1,1,12,1918802,1,non-pareto
2,1,2,159917,6,non-pareto
2,1,3,239866,4,non-pareto
2,1,4,319815,3,non-pareto
2,1,5,399764,3,non-pareto
2,1,6,479713,2,non-pareto
2,1,7,559662,2,non-pareto
2,1,8,639611,2,non-pareto
2,1,9,719560,2,non-pareto
2,1,10,799509,2,non-pareto
2,1,11,879458,1,non-pareto
2,1,12,959407,1,non-pareto
2,1,13,1039356,1,non-pareto
2,1,14,1119305,1,non-pareto
2,1,15,1199254,1,non-pareto
2,1,16,1279203,1,non-pareto
2,1,17,1359152,1,non-pareto
5,1,4,127950,11,non-pareto
5,1,5,159929,9,non-pareto
5,1,6,191908,7,non-pareto
5,1,7,223887,6,non-pareto
5,1,8,255866,6,non-pareto
5,1,9,287845,5,non-pareto
5,1,10,319824,5,non-pareto
5,1,11,351803,4,non-pareto
5,1,12,383782,4,non-pareto
5,1,13,415761,4,non-pareto
5,1,14,447740,3,non-pareto
5,1,15,479719,3,non-pareto
5,1,16,511698,3,non-pareto
5,1,17,543677,3,non-pareto
5,1,18,575656,3,non-pareto
5,1,19,607635,3,non-pareto
5,1,20,639614,3,non-pareto
5,1,21,671593,2,non-pareto
5,1,22,703572,2,non-pareto
5,1,23,735551,2,non-pareto
5,1,24,767530,2,non-pareto
5,1,25,799509,2,non-pareto
5,1,26,831488,2,non-pareto
5,1,27,863467,2,non-pareto
5,1,28,895446,2,non-pareto
5,1,29,927425,2,non-pareto
5,1,30,959404,2,non-pareto
5,1,31,991383,2,non-pareto
5,1,32,1023362,2,non-pareto
10,1,9,143960,11,non-pareto
10,1,10,159949,10,non-pareto
10,1,11,175938,9,non-pareto
10,1,12,191927,8,non-pareto
10,1,13,207916,7,non-pareto
10,1,14,223905,7,non-pareto
10,1,15,239894,7,non-pareto
10,1,16,255883,6,non-pareto
10,1,17,271872,6,non-pareto
10,1,18,287861,6,non-pareto
10,1,19,303850,5,non-pareto
10,1,20,319839,5,non-pareto
10,1,21,335828,5,non-pareto
10,1,22,351817,5,non-pareto
10,1,23,367806,4,non-pareto
10,1,24,383795,4,non-pareto
10,1,25,399784,4,non-pareto
10,1,26,415773,4,non-pareto
10,1,27,431762,4,non-pareto
10,1,28,447751,4,non-pareto
10,1,29,463740,4,non-pareto
10,1,30,479729,4,non-pareto
10,1,31,495718,3,non-pareto
10,1,32,511707,3,non-pareto
10,1,33,527696,3,non-pareto
10,1,34,543685,3,non-pareto
10,1,35,559674,3,non-pareto
10,1,36,575663,3,non-pareto
10,1,37,591652,3,non-pareto
10,1,38,607641,3,non-pareto
10,1,39,623630,3,non-pareto
10,1,40,639619,3,non-pareto
10,1,41,655608,3,non-pareto
10,1,42,671597,3,non-pareto
10,1,43,687586,3,non-pareto
10,1,44,703575,3,non-pareto
10,1,45,719564,3,non-pareto
10,1,46,735553,2,non-pareto
10,1,47,751542,2,non-pareto
10,1,48,767531,2,non-pareto
10,1,49,783520,2,non-pareto
10,1,50,799509,2,non-pareto
10,1,51,815498,2,non-pareto
10,1,52,831487,2,non-pareto
10,1,53,847476,2,non-pareto
10,1,54,863465,2,non-pareto
10,1,55,879454,2,non-pareto
10,1,56,895443,2,non-pareto
10,1,57,911432,2,non-pareto
1,2,2,159912,6,non-pareto
1,2,3,239861,4,non-pareto
1,2,4,319810,3,non-pareto
1,2,5,399759,3,non-pareto
1,2,6,479708,2,non-pareto
1,2,7,559657,2,non-pareto
1,2,8,639606,2,non-pareto
1,2,9,719555,2,non-pareto
1,2,10,799504,2,non-pareto
1,2,11,879453,1,non-pareto
1,2,12,959402,1,non-pareto
2,2,2,79967,11,non-pareto
2,2,3,119941,7,non-pareto
2,2,4,159915,6,non-pareto
2,2,5,199889,5,non-pareto
2,2,6,239863,4,non-pareto
2,2,7,279837,3,non-pareto
2,2,8,319811,3,non-pareto
2,2,9,359785,3,non-pareto
2,2,10,399759,3,non-pareto
2,2,11,439733,2,non-pareto
2,2,12,479707,2,non-pareto
2,2,13,519681,2,non-pareto
2,2,14,559655,2,non-pareto
2,2,15,599629,2,non-pareto
2,2,16,639603,2,non-pareto
